method,method_type,machine_type,scope,roc_auc,same_dataset,same_dataset_version,same_machine_types,same_machine_ids,same_protocol,same_metric,comparability_level,source,notes
Proposed (DSP+BEATs+ContrastiveHead),PROPOSED,fan,per_type,0.698489,True,True,True,True,True,True,DIRECT,Phase 9 (this work),Primary result; normalized Euclidean drift on 256-dim L2-normalised embedding.
Proposed (DSP+BEATs+ContrastiveHead),PROPOSED,pump,per_type,0.865713,True,True,True,True,True,True,DIRECT,Phase 9 (this work),Primary result; normalized Euclidean drift on 256-dim L2-normalised embedding.
Proposed (DSP+BEATs+ContrastiveHead),PROPOSED,slider,per_type,0.884086,True,True,True,True,True,True,DIRECT,Phase 9 (this work),Primary result; normalized Euclidean drift on 256-dim L2-normalised embedding.
Proposed (DSP+BEATs+ContrastiveHead),PROPOSED,valve,per_type,0.833465,True,True,True,True,True,True,DIRECT,Phase 9 (this work),Primary result; normalized Euclidean drift on 256-dim L2-normalised embedding.
Proposed (DSP+BEATs+ContrastiveHead),PROPOSED,overall,overall,0.789649,True,True,True,True,True,True,DIRECT,Phase 9 (this work),Pooled across all 4 machine types.
OC-SVM,INTERNAL_BASELINE,fan,per_type,0.672343,True,True,True,True,True,True,DIRECT,Phase 18 (this work),OC-SVM fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
OC-SVM,INTERNAL_BASELINE,pump,per_type,0.813511,True,True,True,True,True,True,DIRECT,Phase 18 (this work),OC-SVM fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
OC-SVM,INTERNAL_BASELINE,slider,per_type,0.917423,True,True,True,True,True,True,DIRECT,Phase 18 (this work),OC-SVM fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
OC-SVM,INTERNAL_BASELINE,valve,per_type,0.791172,True,True,True,True,True,True,DIRECT,Phase 18 (this work),OC-SVM fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
OC-SVM,INTERNAL_BASELINE,overall,overall,0.777297,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Pooled across all 4 machine types.
Isolation Forest,INTERNAL_BASELINE,fan,per_type,0.702051,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Isolation Forest fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
Isolation Forest,INTERNAL_BASELINE,pump,per_type,0.867282,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Isolation Forest fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
Isolation Forest,INTERNAL_BASELINE,slider,per_type,0.889226,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Isolation Forest fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
Isolation Forest,INTERNAL_BASELINE,valve,per_type,0.827862,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Isolation Forest fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
Isolation Forest,INTERNAL_BASELINE,overall,overall,0.787068,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Pooled across all 4 machine types.
kNN,INTERNAL_BASELINE,fan,per_type,0.717116,True,True,True,True,True,True,DIRECT,Phase 18 (this work),kNN fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
kNN,INTERNAL_BASELINE,pump,per_type,0.857778,True,True,True,True,True,True,DIRECT,Phase 18 (this work),kNN fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
kNN,INTERNAL_BASELINE,slider,per_type,0.843474,True,True,True,True,True,True,DIRECT,Phase 18 (this work),kNN fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
kNN,INTERNAL_BASELINE,valve,per_type,0.826928,True,True,True,True,True,True,DIRECT,Phase 18 (this work),kNN fit on profile_normal embeddings (256-dim L2-normalised from Phase 9 ProjectionHead). Same split as proposed method.
kNN,INTERNAL_BASELINE,overall,overall,0.77598,True,True,True,True,True,True,DIRECT,Phase 18 (this work),Pooled across all 4 machine types.
DCASE 2020 AE Baseline,LITERATURE_CONTEXT,fan,per_type,0.6583,True,False,True,False,False,True,CONTEXT_ONLY,DCASE 2020 Task 2 challenge (official baseline),"DCASE 2020 Task 2 official autoencoder baseline. Evaluated on the DCASE 2020 Task 2 development set. Metric is average ROC-AUC across machine IDs within each type. Protocol differences vs this work: different dataset version (DCASE 2020 dev set vs MIMII Zenodo 3384388 original), different SNR mix, different train/test split strategy, AUC averaged per machine type rather than pooled. Numerical differences cannot be interpreted as head-to-head performance differences."
DCASE 2020 AE Baseline,LITERATURE_CONTEXT,pump,per_type,0.7289,True,False,True,False,False,True,CONTEXT_ONLY,DCASE 2020 Task 2 challenge (official baseline),"DCASE 2020 Task 2 official autoencoder baseline. Evaluated on the DCASE 2020 Task 2 development set. Metric is average ROC-AUC across machine IDs within each type. Protocol differences vs this work: different dataset version (DCASE 2020 dev set vs MIMII Zenodo 3384388 original), different SNR mix, different train/test split strategy, AUC averaged per machine type rather than pooled. Numerical differences cannot be interpreted as head-to-head performance differences."
DCASE 2020 AE Baseline,LITERATURE_CONTEXT,slider,per_type,0.8476,True,False,True,False,False,True,CONTEXT_ONLY,DCASE 2020 Task 2 challenge (official baseline),"DCASE 2020 Task 2 official autoencoder baseline. Evaluated on the DCASE 2020 Task 2 development set. Metric is average ROC-AUC across machine IDs within each type. Protocol differences vs this work: different dataset version (DCASE 2020 dev set vs MIMII Zenodo 3384388 original), different SNR mix, different train/test split strategy, AUC averaged per machine type rather than pooled. Numerical differences cannot be interpreted as head-to-head performance differences."
DCASE 2020 AE Baseline,LITERATURE_CONTEXT,valve,per_type,0.6628,True,False,True,False,False,True,CONTEXT_ONLY,DCASE 2020 Task 2 challenge (official baseline),"DCASE 2020 Task 2 official autoencoder baseline. Evaluated on the DCASE 2020 Task 2 development set. Metric is average ROC-AUC across machine IDs within each type. Protocol differences vs this work: different dataset version (DCASE 2020 dev set vs MIMII Zenodo 3384388 original), different SNR mix, different train/test split strategy, AUC averaged per machine type rather than pooled. Numerical differences cannot be interpreted as head-to-head performance differences."
DCASE 2020 AE Baseline,LITERATURE_CONTEXT,overall,overall,0.7244,True,False,True,False,False,True,CONTEXT_ONLY,DCASE 2020 Task 2 challenge (official baseline),"DCASE 2020 Task 2 official autoencoder baseline. Evaluated on the DCASE 2020 Task 2 development set. Metric is average ROC-AUC across machine IDs within each type. Protocol differences vs this work: different dataset version (DCASE 2020 dev set vs MIMII Zenodo 3384388 original), different SNR mix, different train/test split strategy, AUC averaged per machine type rather than pooled. Numerical differences cannot be interpreted as head-to-head performance differences."
LSTM Autoencoder,LITERATURE_CONTEXT,overall,overall,0.7351,True,False,,False,False,True,CONTEXT_ONLY,DCASE Challenge 2020: Unsupervised Anomalous Sound Detection of Machinery with Deep Autoencoders,"LSTM-based autoencoder evaluated in the DCASE 2020/MIMII context. Metric is average ROC-AUC. Protocol differences vs this work: dataset version and SNR conditions unconfirmed, train/test split strategy differs, machine-ID selection unconfirmed. Numerical differences cannot be interpreted as head-to-head performance differences."
Conformer ID-Aware AE (single model),LITERATURE_CONTEXT,overall,overall,0.9047,True,False,,False,False,True,CONTEXT_ONLY,Conformer-Based ID-Aware Autoencoder for Unsupervised Anomalous Sound Detection,"Single-model result (ensemble AUC=0.9133 not used as primary value). Evaluated on DCASE 2020 Task 2 development set. Protocol differences vs this work: dataset version and SNR conditions differ, model uses machine-ID conditioning (ID-aware), train/test split strategy differs, machine-ID selection unconfirmed. Numerical differences cannot be interpreted as head-to-head performance differences."
